CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.38082244455923786,-0.4791411204508302,-0.1696007866534526,-0.27288841145490766,-0.39541228595330735,0.1412823883318532,0.29719722503039114,-0.5458527063195496,-0.5077973146584166,-0.6509261709520004,-0.7719507787386584,0.4288716541785767,-0.48867596760428944
-0.38482694888679964,1.2596687844414705,-0.6590841564539998,3.664501525251617,-0.9313147280758002,0.6239424870123851,-1.3115227823704954,0.1265651500849955,-0.624359880068644,-0.9039887272290892,-0.3227025583260703,0.44418004092459684,-1.2804628549559691
-0.3792405860302972,-0.4791411204508302,2.5240500745965098,-0.27288841145490766,0.44672012309632414,-0.4698048126291728,1.1033894838645477,-0.9114473236981683,-0.624359880068644,1.849572897023996,0.8004179927053998,0.3699343652063984,0.8089348477833093
-0.38083830846998656,-0.4791411204508302,-0.0024601237947289864,-0.27288841145490766,-1.2205319190625428,-0.35407929189290377,-2.23131485949492,0.6948763922372891,-0.624359880068644,-0.5966984803211957,0.3960945943340696,0.378682014775553,-0.9944998956402082
0.18556336149173916,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.3313844719969472,-0.026660745419561066,0.8468737651445886,-0.6765027488445996,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.3150428641599535,0.6939748641387822
-0.3797176364892399,-0.4791411204508302,0.2989900002897543,-0.27288841145490766,-1.0163786077777832,-0.05206390850800985,0.21291348887954703,0.11463235224200267,-0.5077973146584166,-0.036345677136213346,0.17147048412777557,0.19006082094065907,-0.0676350275062091
-0.3551580363773061,-0.4791411204508302,-0.1382619123674418,-0.27288841145490766,-0.1061950949665649,-0.5671836044682276,0.29719722503039114,0.08945133002214413,-0.624359880068644,-0.602723779280174,0.03669601800399886,0.37638575676364955,0.8462968424677803
-0.3582594309286747,-0.4791411204508302,1.651038576629071,-0.27288841145490766,0.5743159426492987,-0.20024902652396215,0.9128349499582923,-1.0318088515475672,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.34773720442466854,1.684067723277271
0.06638459885573525,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,-0.2082717506089446,-0.12262825042036815,0.8065641522028809,-0.333035484946491,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.4270127786451312,0.06169495409388358
-0.3657970548072658,-0.4791411204508302,-0.1696007866534526,-0.27288841145490766,0.24256681181156475,-0.4077081917462966,0.40346802278580246,-0.615429374057629,-0.39123474924818913,-0.07852276984906148,0.3960945943340696,0.44418004092459684,0.2714969242451455
-0.37867968347168285,-0.4791411204508302,0.4571766990667605,3.664501525251617,-0.05515676714537506,-0.5149659914530823,0.9201639704931484,-0.43169247498698177,-0.5077973146584166,-0.7714321501315665,-0.8618004228211772,0.44418004092459684,0.7873798508499606
-0.371954518450721,0.0642369748280138,-0.4412043637988781,-0.27288841145490766,-0.27632285437053106,-0.44016778902598236,0.6306676593663377,1.3078651570222053,-0.5077973146584166,-0.5605466865673259,-1.4008982873162825,0.3327568545374914,0.6695458676143204
4.792435110955487,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.161256712592981,-2.5359287438230305,1.1473636070736837,-1.0100573342195922,1.7068914281359044,1.5784344438699722,0.8453428147466576,-2.930553817235596,3.526301461180816
-0.3848246826138355,-0.4791411204508302,0.2989900002897543,-0.27288841145490766,-1.0163786077777832,-0.11839438990562648,-0.5493046467454741,0.5665283461465174,-0.5077973146584166,-0.036345677136213346,0.17147048412777557,0.329367140329444,-0.01446603507061547
-0.359050360193145,-0.4791411204508302,-0.5143284037995697,-0.27288841145490766,-0.5400208814466786,-0.857908693147144,0.20558446834469096,0.42887835528049917,-0.5077973146584166,-0.7051538615828051,0.5757938824991058,0.38108761840707017,-0.10068602280401068
0.1353336875154634,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.48925206294731566,0.9372481651032577,-0.03993771957298423,-0.5991274809414147,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.20121407414133086,-0.14523301646626496
-0.38006210997978285,-0.4791411204508302,2.2121536590833566,-0.27288841145490766,0.20854125993077152,-0.6165786438068787,0.993454175841708,-0.846521628347712,-0.8574850108890988,-1.3016584585216573,0.35116977229281177,0.2526065153601134,0.7385218578010362
1.232981468083339,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.2208014283843691,-2.026454195215802,1.1473636070736837,-1.0423322638185528,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.18196924508919105,2.6123695912068268
-0.38965750970977525,2.998478689333772,-1.547018927890968,-0.27288841145490766,-1.143974427330758,2.200349885334475,-1.3445033747773472,0.8645194355878663,-0.624359880068644,-0.8979634282701109,-1.7602968636463525,0.4149847604875441,-1.3609348435071378
0.6658908511405277,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.3313844719969472,-0.18472487130324436,1.09972497359712,-0.7265829161699153,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,0.8175568465566486
-0.37285309568098596,0.3902638319953202,-0.5770061523715909,-0.27288841145490766,-0.786706132582429,-0.1071040951996491,-1.919831486763541,0.2916511800860834,-0.7409224454788714,-1.0907729949574165,0.12654566208651774,0.44418004092459684,-0.14523301646626496
-0.38218220833769684,1.2596687844414705,-0.6590841564539998,-0.27288841145490766,-0.9313147280758002,0.23442731965616626,-1.3408388645099192,0.1560213085399418,-0.624359880068644,-0.9039887272290892,-0.3227025583260703,0.44418004092459684,-0.7545209297822579
-0.2630861646648825,-0.4791411204508302,-0.40091152543115005,-0.27288841145490766,-0.15723342278775473,-0.8508522589559083,0.9311575012954322,0.19957132271495837,-0.624359880068644,-0.5846478824032391,1.2047413910767284,0.042553580080791166,1.4598957551704435
-0.3841255374044112,-0.4791411204508302,0.16468053906399435,-0.27288841145490766,0.14049015616918506,0.3910801587016019,0.015029934438435562,-0.6246373597947416,-0.9740475762993263,-0.7895080470085014,1.2047413910767284,0.3904913416939114,-0.14523301646626496
0.40453292155588566,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.3739164118479386,-0.43734521534948706,0.9751316245045681,-0.9083936549588199,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.39690646514960815,0.46836589623639785
0.5216085828812063,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.23406042384136644,-1.2544802946945999,0.9787961347719965,-0.6475633650993888,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.04043974520656253,0.8189938463522054
-0.3817187555165387,-0.4791411204508302,0.2989900002897543,-0.27288841145490766,-1.0163786077777832,-0.6236350779981145,-1.1759359024756597,0.326228106119322,-0.5077973146584166,-0.036345677136213346,0.17147048412777557,0.4349950088769849,-0.14523301646626496
0.6868017517802629,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.3313844719969472,0.5816038818649697,0.9311575012954322,-0.6164159439580339,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.8227047276697403,0.900902834698931
-0.3714536721256553,-0.4791411204508302,-0.035291325427692616,3.664501525251617,-0.5740464333274717,-0.5022644099088573,0.8578672959468725,0.0323712143558601,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.40426888976532965,0.6939748641387822
-0.36081125428624944,-0.4791411204508302,-0.1696007866534526,-0.27288841145490766,0.24256681181156475,-0.7365380250578882,0.06999758844985536,-0.4300951713387071,-0.39123474924818913,-0.07852276984906148,0.3960945943340696,0.44418004092459684,0.2384459289473439
-0.375455910180253,-0.4791411204508302,-1.0112734103348813,-0.27288841145490766,-0.39541228595330735,-1.0498437031487595,0.7259449263194652,-0.5694364248911337,-0.5077973146584166,-0.6509261709520004,-0.7719507787386584,0.44418004092459684,0.32322891688518257
-0.37223100375234097,-0.4791411204508302,-0.5143284037995697,-0.27288841145490766,-0.5400208814466786,0.1553952567143246,-0.6006077904894661,0.3439863643266103,-0.5077973146584166,-0.7051538615828051,0.5757938824991058,0.44418004092459684,-0.7530839299867014
1.8307562878235606,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.9741161772486192,1.4072066822395646,1.0704088914576961,-1.1706803099093246,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,0.14360394244060912
0.025570155908806087,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.8162485862982507,-1.3462139391806653,1.0081122169114203,-0.8008105562956179,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.2680242477257485,-0.32342099111528183
0.10988230899215688,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.23406042384136644,-0.44157907586422873,0.9458155423651443,-0.5956509965304642,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.27323656936568635,1.2759597813392003
-0.14769094474244082,-0.4791411204508302,1.3063109594829534,-0.27288841145490766,2.6753937712882787,-0.8564974063088977,1.0923959530622638,-1.0265001658930073,-0.5077973146584166,-0.006219182341321825,-1.6255223975225765,-1.031439095772153,0.4812988943964071
-0.38813004173197296,-0.4791411204508302,-0.5605905515551092,-0.27288841145490766,-0.7441741927314379,1.2265619669439265,-0.27813088695580307,0.5444479721850742,-0.8574850108890988,-0.9762923147368289,-0.232852914243553,0.39967637374152337,-1.2086128651781396
-0.3873391124675027,-0.4791411204508302,-0.841148092782252,-0.27288841145490766,-0.35288034610231583,-0.6306915121893502,-0.8204784065351453,0.6684739025216909,-0.5077973146584166,-1.0847476959984383,0.8453428147466576,0.44418004092459684,-0.3794639831419886
-0.375826445809883,-0.4791411204508302,-0.035291325427692616,3.664501525251617,-0.5740464333274717,-0.3554905787311514,-0.3514210923043628,0.2024840528971065,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.27381956556531306,0.3189179174985129
-0.3690820174687263,-0.4791411204508302,-0.0024601237947289864,-0.27288841145490766,-1.2205319190625428,-0.10004766100841339,-2.2899470237737676,0.6948763922372891,-0.624359880068644,-0.5966984803211957,0.3960945943340696,0.22844113342532435,-0.14523301646626496
-0.3584067386713411,-0.4791411204508302,-0.1696007866534526,-0.27288841145490766,0.24256681181156475,-1.3066979077097451,0.15428132460069946,-0.4743028987806604,-0.39123474924818913,-0.07852276984906148,0.3960945943340696,0.44418004092459684,1.2500937850191816
-0.38563374206201867,0.9553770510853179,-1.2903386242150714,-0.27288841145490766,-0.718655028820843,0.752369589292878,0.0590040576475715,-0.293854566044696,-0.2746721838379617,-1.096798293916395,0.03669601800399886,0.44418004092459684,-0.705662936733334
-0.3889458999990484,3.6505324036683846,-1.215722256867427,-0.27288841145490766,-1.1941621163549276,2.424744492615776,-1.3481678850447754,0.615340066457027,-0.624359880068644,-1.0847476959984383,-1.6255223975225765,0.37474557246943335,-1.3738678416671475
-0.3758638393137907,0.0642369748280138,-0.7098232862503979,-0.27288841145490766,-1.2545574709433358,-1.0187953927073214,-1.168606881940804,1.263657429580252,-0.624359880068644,-0.35568652196206346,0.2613201282102929,0.44418004092459684,0.0933089495961286
-0.38591475990956686,-0.4791411204508302,-1.1067823605398661,-0.27288841145490766,-0.5740464333274717,0.1426936751700996,-0.09490537358440403,-0.3363240512811741,-0.8574850108890988,-0.8075839438854363,-0.232852914243553,0.3925689084665856,-0.5217269629020908
0.3976842446583805,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.2208014283843691,-0.8508522589559083,1.037428299050844,-0.8840112845630985,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.41717167287983264,0.6709828674098767
-0.2607167762809177,-0.4791411204508302,-0.40091152543115005,-0.27288841145490766,-0.15723342278775473,-0.867787701014875,0.9641380937022843,-0.009863373285283373,-0.624359880068644,-0.5846478824032391,1.2047413910767284,0.02724519333477041,0.8491708420588938
-0.38122130860091913,-0.4791411204508302,-0.0024601237947289864,-0.27288841145490766,-1.2205319190625428,0.1426936751700996,-2.2752889827040557,0.6948763922372891,-0.624359880068644,-0.5966984803211957,0.3960945943340696,0.3001718598923913,-0.8220599201734177
0.10155488898557755,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.2000348719605732,-0.21012803439169314,0.5610419642852058,-0.36399498801157837,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,0.5531488841742365
-0.39050622893483006,0.30332333675070516,-1.2709383687046838,-0.27288841145490766,-0.15723342278775473,0.3656769956131531,-0.1278859659912556,0.13239061044929093,-0.9740475762993263,-0.6509261709520004,-1.355973465275023,0.44418004092459684,-1.0720978846002638
-0.37791141693685354,0.0642369748280138,-0.4412043637988781,-0.27288841145490766,-0.27632285437053106,-0.4331113548347454,0.5207323513434982,1.1362019943517512,-0.5077973146584166,-0.5605466865673259,-1.4008982873162825,0.44418004092459684,0.11917494591614713
-0.387024100525493,0.3902638319953202,-1.1187209793154893,-0.27288841145490766,-0.9661909187536132,0.920312723044291,0.29719722503039114,0.6748631171147895,-0.5077973146584166,-1.1329500876702647,-1.5356727534400585,0.39311563656465787,-1.1281408766269707
